6aa6e8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462780,b57e82,200,request
6fd2ad,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462780,b57e82,200,request
f17653,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462780,b57e82,200,request
5c60ed,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462780,b57e82,200,request
b57e82,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462780,,200,request
8b71ba,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462781,16a90c,200,request
cec29f,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462781,16a90c,200,request
00ae1c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462781,16a90c,200,request
1eebc7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462781,16a90c,200,request
16a90c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462781,,200,request
8de7c6,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462781,,200,request
eca3b8,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776462787,,200,request
27faeb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462790,dd8f8f,200,request
25aafb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462790,dd8f8f,200,request
61208a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462790,dd8f8f,200,request
70ce99,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462790,dd8f8f,200,request
dd8f8f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462790,,200,request
ef1c88,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462794,,200,request
427b30,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462796,5e36a4,200,request
f0de18,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462796,5e36a4,200,request
329bf6,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462796,5e36a4,200,request
5bed8d,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462796,5e36a4,200,request
5e36a4,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462796,,200,request
c0ef31,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462796,76abe5,200,request
7743d6,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462796,76abe5,200,request
531dba,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462796,76abe5,200,request
40c324,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462796,76abe5,200,request
76abe5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462796,,200,request
97a363,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462797,,200,request
a9bde6,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-06-08T00%3A00%3A00%2B01%3A00&start=2026-04-27T00%3A00%3A00%2B01%3A00,1776462816,,200,request
e11529,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462817,,200,request
ee3ee2,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-06-08T00%3A00%3A00%2B01%3A00&start=2026-04-27T00%3A00%3A00%2B01%3A00,1776462817,,200,request
801b9c,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-07-13T00%3A00%3A00%2B01%3A00&start=2026-06-01T00%3A00%3A00%2B01%3A00,1776462818,,200,request
aa373d,127.0.0.1,POST,https://127.0.0.1:8000/estimateur-prix,1776462840,,500,request
14fe74,127.0.0.1,GET,https://127.0.0.1:8000/calendar,1776462898,,200,request
1f0a5b,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462899,,200,request
541271,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462905,ddcc1b,200,request
1110f2,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462905,ddcc1b,200,request
f31012,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462905,ddcc1b,200,request
edaa6c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462905,ddcc1b,200,request
ddcc1b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462905,,200,request
7c5b57,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462907,,200,request
d8bf7d,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776462927,,200,request
8602f2,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462934,,200,request
8ddb9b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462935,4402a8,200,request
495bc3,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462935,4402a8,200,request
c3c20b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462935,4402a8,200,request
4ba8d9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462935,4402a8,200,request
4402a8,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462935,,200,request
ddccd4,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462935,ecd1f4,200,request
9813ab,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462935,ecd1f4,200,request
239491,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462935,ecd1f4,200,request
a71e21,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462935,ecd1f4,200,request
ecd1f4,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462935,,200,request
d70f36,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462936,,200,request
cb9964,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462937,,200,request
c5cf7a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462938,85ab34,200,request
3675a4,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462938,85ab34,200,request
b8ec02,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462938,85ab34,200,request
1c9585,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462938,85ab34,200,request
85ab34,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462938,,200,request
63aa51,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462939,553375,200,request
323f53,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462939,553375,200,request
8ff6f9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462939,553375,200,request
a539ea,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462939,553375,200,request
553375,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462939,,200,request
45dfc3,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462939,,200,request
d3dca0,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462944,,200,request
1a478c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462946,72c5a5,200,request
a733ca,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462946,72c5a5,200,request
48bdc4,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462946,72c5a5,200,request
a93bc4,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462946,72c5a5,200,request
72c5a5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462946,,200,request
824828,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462946,c92ec1,200,request
85f571,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462946,c92ec1,200,request
b186cc,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462946,c92ec1,200,request
d7afc2,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462946,c92ec1,200,request
c92ec1,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462946,,200,request
e4da3c,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462947,,200,request
369c4f,127.0.0.1,GET,https://127.0.0.1:8000/order/statistiques/montant,1776462949,,200,request
f342f9,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776462951,,200,request
560f1d,127.0.0.1,GET,https://127.0.0.1:8000/order/statistiques/frais,1776462952,,200,request
f43a68,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776462953,,200,request
51669e,127.0.0.1,GET,https://127.0.0.1:8000/order/16/edit,1776462955,,200,request
325fe0,127.0.0.1,POST,https://127.0.0.1:8000/order/16/edit,1776462960,,302,request
c032e0,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776462960,,200,request
2ec218,127.0.0.1,POST,https://127.0.0.1:8000/order/13/delete,1776462966,,302,request
7970ac,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776462966,,200,request
3cadce,127.0.0.1,GET,https://127.0.0.1:8000/order/?search=&sort=amount_asc,1776462969,,200,request
869ed2,127.0.0.1,GET,https://127.0.0.1:8000/order/?search=ref-20&sort=amount_asc,1776462978,,200,request
671450,127.0.0.1,GET,https://127.0.0.1:8000/order/?search=ref-20260415&sort=amount_asc,1776462984,,200,request
a07ea2,127.0.0.1,GET,https://127.0.0.1:8000/order/?search=&sort=amount_asc,1776462987,,200,request
c6b27a,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462990,,200,request
68ec36,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462996,579b4f,200,request
9106a8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462996,579b4f,200,request
e3e7a6,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462996,579b4f,200,request
d3c2d9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462996,579b4f,200,request
579b4f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462996,,200,request
dd6f25,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462996,9653b5,200,request
3b3008,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462996,9653b5,200,request
2ae5ac,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462996,9653b5,200,request
3fcf54,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462996,9653b5,200,request
9653b5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462996,,200,request
aaca7d,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462997,,200,request
414571,127.0.0.1,GET,https://127.0.0.1:8000/todo/,1776463007,,200,request
e514c8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776463010,8fa523,200,request
bec17b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776463010,8fa523,200,request
d53668,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776463010,8fa523,200,request
f66fb8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776463010,8fa523,200,request
8fa523,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776463011,,200,request
9e48c0,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776463147,,200,request
0ab359,127.0.0.1,GET,https://127.0.0.1:8000/todo/,1776463150,,200,request
26f011,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776463152,,200,request
58214e,127.0.0.1,GET,https://127.0.0.1:8000/calendar,1776463154,,200,request
5973b1,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776463154,,200,request
cd76e2,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-06-08T00%3A00%3A00%2B01%3A00&start=2026-04-27T00%3A00%3A00%2B01%3A00,1776463159,,200,request
bf0176,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776463159,,200,request
adf08a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776463194,004935,200,request
a50276,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776463194,004935,200,request
d5c060,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776463194,004935,200,request
eecb1b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776463194,004935,200,request
004935,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776463194,,200,request
63dd24,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776463194,c16946,200,request
9d750b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776463194,c16946,200,request
cecdfc,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776463194,c16946,200,request
82ea04,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776463194,c16946,200,request
c16946,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776463194,,200,request
64838f,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776463195,,200,request
e9d4c6,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776463196,,200,request
d1678e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776463197,1ed210,200,request
7de8e7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776463197,1ed210,200,request
87bbb8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776463197,1ed210,200,request
f0118e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776463197,1ed210,200,request
1ed210,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776463197,,200,request
b4142a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776463197,777954,200,request
e73db9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776463197,777954,200,request
5580a1,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776463197,777954,200,request
90f514,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776463197,777954,200,request
777954,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776463197,,200,request
